match_id,radiant_win
89352,0.1613788567216726
89354,0.1330691169054041
89356,0.9338089524156211
89366,0.07124830130809565
89379,0.6640185046850396
89385,0.3683272441132949
89386,0.38880810107237473
89394,0.4248856582536669
89398,0.39709900309763446
89416,0.6624110773994224
89420,0.79351208148375
89428,0.7981140543268322
89429,0.33424402555742033
89431,0.7488952558684975
89432,0.46509420845006694
89434,0.49746009240206335
89439,0.6429277685046945
89449,0.846659055291665
89455,0.6289194983937392
89475,0.11295655208794511
89482,0.6608515155604539
89483,0.7944927959279323
89488,0.7637975308085846
89504,0.3608989890145493
89505,0.1569418909766847
89512,0.3488407532442323
89526,0.9463704884607753
89528,0.32122397785751045
89529,0.1465787972057466
89530,0.7898169327599847
89540,0.37454737849733855
89543,0.2181641677380513
89563,0.6074689757169535
89574,0.8582859021283269
89575,0.3122864406080366
89584,0.15849959334061775
89592,0.6853860297539128
89594,0.7567034290575829
89598,0.5459187248307078
89604,0.5988107782334015
89606,0.1299252704612695
89628,0.7169075220583407
89638,0.11827412952001842
89639,0.2970698511828744
89651,0.5099631459865575
89656,0.09074187520298281
89657,0.2781807311910434
89675,0.8217756960470378
89677,0.7340838244176111
89679,0.32180597767793867
89682,0.7517100776229318
89688,0.33834626883650104
89689,0.3277666289751555
89694,0.35786999782592555
89695,0.31332494856776266
89701,0.4699725991186997
89708,0.5697266951331075
89710,0.48035616902490347
89713,0.658166880904461
89741,0.5496356632278655
89748,0.4799826311323117
89749,0.7323081075555624
89759,0.8560393490636585
89763,0.4344828990820611
89765,0.3442786952190393
89773,0.47186394175133806
89780,0.20829209342842697
89796,0.4654412146893696
89801,0.2853333145129293
89805,0.8883357408727517
89810,0.4677999030157899
89823,0.5379568314262908
89825,0.1686552313386126
89827,0.7052062862453814
89835,0.5483378969224244
89836,0.7382039680790609
89848,0.36544458967617915
89855,0.5059371171032095
89862,0.47174869260241425
89869,0.051618851435820165
89878,0.09719379368985674
89881,0.6609465308258623
89891,0.7450228501181869
89923,0.36744299652297635
89933,0.44281261104604575
89935,0.5544718359180627
89948,0.6043596081206398
89952,0.7033903617082964
89967,0.45257959623676497
89973,0.36734549843031167
89978,0.41213735224408
89980,0.8166219685613044
89986,0.32378539133550255
89992,0.19131696461516465
90004,0.39492224559198336
90012,0.1931715702699066
90019,0.7054551048846237
90030,0.4573170157463521
90031,0.471802090832914
90033,0.5696526221319886
90035,0.7345954143318025
90047,0.6963251963680943
90048,0.42184951150741457
90054,0.8919951132088269
90055,0.865471511499104
90058,0.35229692842836946
90066,0.6086482355364846
90070,0.33142146890022295
90071,0.3207168127771091
90079,0.49735505718539813
90081,0.29806669913121836
90086,0.2965724514725056
90088,0.4457780497685072
90112,0.9256226258461127
90114,0.7256078622845309
90117,0.607364532880639
90122,0.5968678230564263
90123,0.48575491649623526
90130,0.7797193182752796
90135,0.649125267994313
90138,0.3325746178842015
90150,0.6089641109718834
90160,0.9505893102203504
90164,0.45724976861954736
90171,0.6126493105507159
90173,0.5443423123245994
90179,0.5635375443259097
90182,0.1931703438170566
90188,0.7446711151353126
90205,0.8054564526517752
90211,0.4427534713633668
90214,0.4850750438656661
90215,0.44001627975039326
90216,0.352953740428202
90230,0.591369930202504
90239,0.7578642805208614
90242,0.5252723210762213
90243,0.6234805229229976
90272,0.721364582173056
90273,0.22269655828745233
90278,0.7555611087541759
90310,0.6555517755423752
90315,0.4143381121827735
90327,0.13202225386849936
90330,0.7695564999645813
90334,0.5570454308892748
90336,0.20405889851722547
90350,0.12233650064587996
90384,0.45337321861533564
90388,0.684731809289719
90390,0.5903840703202833
90407,0.7376283869960673
90414,0.6796360133930364
90429,0.6500126867189113
90430,0.17228045674201817
90447,0.6621109206275
90450,0.5963589016686658
90454,0.20153347652307158
90460,0.7737047362804416
90475,0.3222659069845275
90477,0.784618967868852
90479,0.3753388181283109
90493,0.6170167655971739
90497,0.3689605029045238
90508,0.5523375212991711
90510,0.8103917854183751
90523,0.5930083661046366
90524,0.5524471285448408
90530,0.5050391800246722
90536,0.14535763786592604
90540,0.23736894790998853
90542,0.4888235190854219
90548,0.8576068463136957
90560,0.359165625874531
90570,0.6896476695429566
90575,0.4681960807486068
90580,0.3738458169872666
90592,0.548873704868827
90602,0.718596796738768
90608,0.7504887578956003
90611,0.8175075265890225
90613,0.5124174896731848
90621,0.6102091977025343
90624,0.7960165846884777
90626,0.4553026060705865
90631,0.810925071575621
90637,0.5999663221700237
90649,0.32805481655952434
90651,0.735769153154146
90655,0.8312569447035915
90661,0.05093783391191631
90664,0.5930921131740277
90665,0.24732727989109737
90683,0.604055420627786
90688,0.8144178341358476
90690,0.18214812647706985
90692,0.7267009866974754
90705,0.6128863650513572
90713,0.6212563592974251
90722,0.45911497289054753
90744,0.3947719348457376
90752,0.45616750220258584
90753,0.3669283305827627
90764,0.7520697541245185
90780,0.395571416875989
90805,0.37493677303130235
90811,0.5922860537476999
90823,0.575564093649354
90824,0.7523179120347737
90827,0.2704911013395213
90832,0.2583548622877197
90840,0.12007313702827571
90841,0.36858719735168904
90844,0.5241797776024525
90847,0.6440228853867849
90867,0.3060877840182438
90874,0.4712587358263299
90892,0.5364662513004337
90894,0.8422838867924637
90904,0.3341103392490706
90907,0.7114337448722854
90909,0.46710338136425006
90911,0.8308208262960697
90912,0.6267277721327668
90917,0.5399380574201641
90930,0.41723959042695874
90941,0.700578766913792
90969,0.5273895566155494
90993,0.31208092398688725
90998,0.8814274722542458
90999,0.8780368107900589
91003,0.5591908460710346
91010,0.22707189452718546
91017,0.5250463580224123
91019,0.3883550832774426
91021,0.3960699275422194
91022,0.490017999704061
91025,0.3971254009493282
91030,0.4166071746645389
91032,0.3818452003513949
91037,0.3238502484912636
91041,0.8534383228712106
91044,0.6404290727745597
91059,0.8689727741350249
91067,0.6739347157084191
91075,0.44641632959378313
91084,0.45380367290863216
91085,0.6473827294715844
91095,0.2755758530370449
91099,0.5013795497885342
91102,0.5615071368045287
91108,0.7487090505272597
91113,0.23670070590005013
91118,0.3403597636461044
91122,0.2860866289201989
91128,0.9478811703464486
91131,0.39238792292070895
91133,0.5745571805521692
91146,0.2996648768884607
91158,0.9349863530260293
91162,0.619823975354182
91200,0.5250547870453918
91203,0.44552348290007787
91206,0.4312146959118901
91210,0.7923395497635598
91213,0.41445754275920926
91228,0.5435065800817309
91229,0.8936370144986896
91233,0.9003823878969597
91248,0.34604635590918176
91272,0.14053353159240128
91290,0.5819877169944487
91297,0.6856097058655172
91307,0.7370985761116369
91309,0.41213026563756344
91319,0.2047447856208073
91321,0.7455140795850064
91326,0.42160287145445363
91328,0.1351505138595653
91344,0.2851443502263935
91365,0.7809928109158905
91370,0.5838998803334707
91381,0.6963410545869458
91385,0.5935098184420949
91386,0.49275813804234836
91389,0.39122183074790257
91391,0.5079869383650429
91401,0.5566505177783001
91416,0.7005952879253755
91418,0.34271539362756326
91423,0.6213568462996768
91431,0.5054031411592526
91436,0.6072323864296246
91442,0.6612764755079353
91460,0.5574150838376772
91467,0.6250282661056004
91477,0.59437031120056
91478,0.5853494557514685
91480,0.47157300003144975
91483,0.7834291496538764
91487,0.44890202307565713
91489,0.5004825436608488
91506,0.21407127790916758
91508,0.43136925047759483
91513,0.6644607417284759
91518,0.13213392398231733
91523,0.7542967484797087
91525,0.41867869061641244
91528,0.6138480672195209
91532,0.5087067929409304
91535,0.5264353718319842
91557,0.15264064720516501
91559,0.299192283947227
91560,0.5243602429033042
91565,0.1705244973667313
91566,0.789086608868353
91568,0.2214613980333084
91586,0.7106223234398907
91587,0.8569998953104367
91607,0.8180178650942459
91608,0.32583656816255413
91614,0.42021442845776125
91620,0.8739162621889366
91621,0.7222819368335296
91635,0.4176143935987581
91641,0.5228269544830548
91645,0.6978380545557776
91657,0.40955100125499133
91658,0.39005861846599627
91659,0.5954644415865812
91666,0.4131257803549665
91679,0.6898336345354871
91682,0.790478263424802
91686,0.4224688637215114
91691,0.263549624080562
91693,0.6780172003261815
91697,0.19747701300746603
91708,0.6265880630805334
91711,0.24476469126189512
91713,0.3812549061233701
91721,0.45890956812619593
91722,0.30930132887390743
91733,0.8782205074415835
91740,0.08700786846004102
91744,0.5869564902922602
91754,0.28025248647982576
91761,0.7761181479152619
91764,0.36688067063659385
91774,0.5182414942174733
91784,0.08125253481499407
91794,0.4432672261069221
91795,0.6235048595182078
91800,0.6849998798694283
91807,0.24849881995625517
91819,0.36562925760003506
91822,0.7743007346067994
91826,0.5577836191189834
91843,0.23452887245868692
91845,0.6224532160993609
91849,0.569167131752893
91871,0.10134657756710555
91874,0.8193651663920603
91881,0.373740951631432
91896,0.43276153131686657
91898,0.7358836590632424
91902,0.8434815353098057
91906,0.6107219363802835
91907,0.3922648368651811
91914,0.5505066939324021
91917,0.6837733830191433
91924,0.4554853106436662
91933,0.801661140526419
91939,0.6036221294854285
91942,0.66948631266555
91943,0.6247548470611478
91944,0.2409850463756001
91957,0.5665700281798289
91959,0.9135074729480318
91964,0.5302044197478069
91968,0.8144656983747542
91980,0.21364858479696058
92001,0.18271131418419656
92005,0.5672965538915797
92006,0.17529016214093407
92015,0.8819215870108678
92019,0.4584774499475722
92030,0.7645508316459031
92031,0.11734350863874718
92032,0.6423656793893304
92033,0.3568274192529541
92036,0.5963920269122387
92040,0.6551262277306006
92047,0.7492472543568248
92055,0.5231899369147551
92060,0.7545634454327534
92062,0.9081035569546443
92066,0.7208830610273269
92068,0.5565681274625479
92075,0.5953520205051005
92081,0.6512266370979202
92083,0.3374328630312985
92091,0.5357366246084448
92097,0.41187018909056144
92102,0.5730164819321352
92104,0.9367816909662583
92107,0.6671554447163692
92112,0.38446176242454977
92118,0.5961338127553465
92122,0.22537464358794898
92124,0.600883679787324
92126,0.8935547535081765
92127,0.7388655268600864
92129,0.15827252222760238
92131,0.6318617740293007
92142,0.4760181500246466
92148,0.7468756713815231
92149,0.5333616629469342
92151,0.8721646024858705
92159,0.48558292649979445
92169,0.6153403693888936
92170,0.419981754893707
92173,0.7041375967359262
92188,0.6886557524146896
92191,0.33309866498651725
92196,0.6201035624957882
92198,0.42580249168972883
92199,0.3176052730769487
92207,0.8910779802590104
92210,0.7534829558012133
92213,0.9685315416266341
92217,0.32654542874501324
92218,0.4690968478728517
92220,0.48759067904273545
92225,0.1409239010004328
92233,0.7773574003362993
92251,0.6153026404426929
92261,0.5151199020395278
92262,0.8776172884356449
92279,0.6955943473764516
92294,0.18899096340330837
92316,0.21143803567028244
92322,0.6060433853933803
92334,0.27599378514595907
92339,0.34355785128927835
92353,0.2219401684420496
92360,0.6811987793870559
92362,0.5096389133730842
92363,0.09916367141949846
92368,0.23060436507142557
92383,0.38586233232913697
92385,0.5053275446698657
92390,0.5055049536633895
92401,0.1497240015109447
92404,0.7460987172373603
92410,0.07359868689239728
92415,0.6720356898133062
92416,0.6624080563630496
92422,0.10435936603946008
92433,0.6081851554502405
92439,0.5048514179353394
92448,0.7511448892829816
92456,0.5368945993781805
92460,0.7716876342457532
92463,0.6557721644920149
92464,0.607227332622967
92466,0.22837514651242666
92468,0.7946939986533991
92472,0.8293165490658201
92476,0.863636605164533
92478,0.5234712682724962
92490,0.5445592888403769
92495,0.17040054073789904
92508,0.43357906806826335
92509,0.07232558398567146
92513,0.1399092382526854
92516,0.6474685641207472
92535,0.5925267891082701
92538,0.5976078501881671
92543,0.5455873717443134
92560,0.6349373387549289
92569,0.6535277886470844
92572,0.7599093280266944
92593,0.7952310743990372
92594,0.25683704665734003
92595,0.3644888481319534
92599,0.6928900657710642
92608,0.35157289699290944
92610,0.25381288861237
92611,0.4134623919335196
92615,0.7337942711196531
92620,0.3753290017855062
92622,0.7787058577110908
92629,0.9290477488967648
92632,0.9448978693750659
92634,0.8074797751839006
92636,0.4457110364531705
92640,0.549272755834024
92645,0.3720397647996693
92646,0.2884989740206141
92656,0.48171767575315827
92667,0.6452801632537614
92676,0.4391440934153814
92694,0.6261576043221749
92709,0.53786355214002
92722,0.481162861557756
92726,0.8256513854815584
92727,0.552851158282609
92732,0.5834694163037321
92753,0.46984845090034283
92754,0.7773065054423152
92769,0.646802134464345
92770,0.45229959604689735
92771,0.5055695884172656
92790,0.8774225078105656
92797,0.5136427837365248
92810,0.5814648424302047
92829,0.8638528112789776
92830,0.7255162233365543
92836,0.22087699318020743
92838,0.377898894953151
92840,0.854778199749024
92860,0.7593214956023114
92872,0.32172431001105484
92876,0.44367621386110007
92885,0.20461876960651326
92894,0.7277281877763117
92897,0.44652192742665103
92904,0.6688464037853656
92910,0.05195718306993623
92912,0.6532839023488289
92919,0.285398647323674
92927,0.8278066296050892
92929,0.9347457621608459
92936,0.6535004786876463
92947,0.6083344099573226
92961,0.19096483750083462
92971,0.38181140937619823
92975,0.328118643327629
92981,0.7760667977187188
92989,0.6781102591473426
93004,0.3440873833293041
93005,0.9041019131040301
93017,0.6090585000971933
93022,0.7261972938033455
93023,0.5201743416259362
93027,0.25846881056238286
93038,0.23919351270884556
93046,0.5719078947331204
93050,0.5849315696854696
93066,0.13466365708451958
93068,0.31443929438479473
93069,0.7685848666431057
93073,0.7240303806514308
93074,0.7158665637884594
93082,0.6552526306089451
93101,0.27802325908779807
93102,0.5530962168306384
93114,0.36769908057195755
93119,0.9026620199195048
93120,0.36328249581949124
93131,0.6391523941583503
93142,0.47606630653365634
93143,0.13242379792948175
93145,0.8207390281744502
93158,0.6251401362729557
93169,0.5323406976602445
93170,0.5103344785015745
93174,0.7371865580542126
93176,0.37983824440514324
93177,0.4451794412979759
93190,0.22327606918572804
93194,0.8764684058706397
93209,0.17876819371161587
93216,0.5920307509450845
93220,0.7528854909147826
93224,0.19348762455043456
93229,0.7430910093163554
93238,0.8384937500968694
93252,0.6272468369121383
93266,0.7740436900683494
93290,0.22146458322347654
93303,0.5093193974061357
93306,0.7111033731386691
93309,0.3826535224408113
93310,0.4938510512767054
93314,0.764645656617774
93346,0.5942384708726003
93352,0.8352183516368222
93362,0.29481749725995765
93363,0.5448004527979
93365,0.503832453410393
93369,0.49446143089732925
93371,0.4235537970696954
93372,0.44767172033740993
93384,0.5973247295218378
93392,0.7226655762735633
93396,0.35604520915044474
93400,0.6435700263201046
93408,0.4505631835430802
93410,0.8798316079640984
93416,0.4690796031858812
93421,0.2706150120423379
93423,0.44399759025388713
93426,0.30767999167924354
93430,0.5100957951009992
93444,0.4442463593101748
93448,0.09682913602706461
93449,0.6863024884374472
93453,0.6872817733007451
93456,0.4982846595344865
93481,0.4479440949360418
93486,0.32439166667744224
93490,0.8038113990281321
93492,0.9180179547488927
93494,0.35434930965643613
93499,0.7751253848363117
93510,0.5215912851795469
93516,0.5145549636892465
93517,0.6818757862220431
93520,0.8948069200460096
93535,0.9249484498697829
93540,0.5922464606678638
93552,0.6131381307173887
93554,0.3072021216556312
93560,0.5271562516819487
93590,0.8121708181617807
93603,0.1614445938806881
93609,0.373470687391537
93612,0.5546615226049306
93620,0.5946076268621002
93628,0.8256715573896386
93637,0.41082261844235224
93639,0.5133400669962184
93644,0.25016995307718265
93655,0.677846482330916
93673,0.4537886074200115
93682,0.9194302209545572
93705,0.3633060690594577
93707,0.7057043149876755
93727,0.45513046504272126
93732,0.6651647814376844
93734,0.27282417409529847
93743,0.29894386291792197
93750,0.806961354961498
93751,0.5454849701020938
93753,0.8227116988984329
93756,0.5267977439399186
93777,0.0323822701024849
93778,0.7175233777422123
93780,0.18991849485030698
93781,0.5443933206242454
93809,0.3495998165773592
93826,0.7429102028594124
93832,0.7155954478014452
93835,0.3816535472060177
93839,0.7406251380839962
93853,0.07394648918590543
93855,0.1682763110931265
93867,0.5236279543536322
93872,0.7378756835376605
93873,0.7406549487181039
93874,0.6906194710615025
93876,0.28438616898056157
93878,0.36715051054476744
93891,0.4161511714984022
93907,0.6167363749683493
93917,0.37369400352172844
93919,0.13833213240472592
93921,0.29425403559569224
93928,0.4150093246422725
93932,0.10030251598159318
93934,0.5626567697655424
93940,0.20170480681471786
93947,0.15350048791973359
93948,0.32767166776202844
93952,0.9328133176524821
93962,0.8472479426655097
93969,0.9879079871822674
93972,0.11115617558673864
93978,0.5077726947544388
93991,0.5499285201991024
93994,0.5532811619956177
93996,0.6327411444369712
93997,0.8895472990615362
94016,0.6892463191261422
94028,0.26421042637826336
94029,0.5662301698481194
94039,0.3941295198909433
94040,0.47696812038122793
94052,0.3973249940935541
94054,0.8381681291221639
94059,0.21786558828917424
94060,0.47589050613052536
94064,0.6133217892906513
94071,0.6252528904283748
94072,0.34275243038172043
94077,0.6450129186382031
94078,0.46732996521645365
94086,0.8273026464000522
94088,0.7835471072728297
94097,0.34235594383676826
94101,0.3627877010276505
94104,0.5798340025396232
94120,0.552859398776089
94123,0.8596508072497673
94124,0.397966022691357
94127,0.5279932943002723
94128,0.3859117899341076
94138,0.6180580815218012
94158,0.660528578046467
94172,0.6417213351176729
94176,0.2348478119381257
94179,0.7324949276577984
94181,0.5362376602051714
94189,0.2274836799358057
94198,0.43192496294864824
94202,0.3665304411826738
94213,0.4435202199451169
94223,0.5696716498379567
94231,0.5581120527891413
94232,0.4964928177099236
94245,0.4226120689118112
94260,0.5151720010798088
94261,0.7011043362234551
94263,0.5710191780262657
94265,0.8015399275728087
94268,0.4558661396021012
94271,0.4009224303696033
94272,0.7959168181488657
94276,0.26666243158781294
94281,0.5477312047077608
94289,0.7585611775532091
94294,0.8649993779032852
94296,0.4896013433304737
94310,0.17436209951831763
94314,0.1684812032243135
94315,0.12865532739948296
94316,0.31028083109352794
94320,0.37253033936508345
94333,0.7227807345071077
94340,0.7536782058792851
94344,0.7918464909961388
94346,0.5045371603646649
94347,0.7633440500114617
94365,0.31118307452559296
94379,0.26336858283504416
94383,0.5802330855650926
94389,0.6497457396711037
94412,0.41887119484767105
94413,0.5495670285992216
94417,0.40337230559348664
94433,0.3337676709799659
94437,0.19068015233033964
94457,0.38917232743509605
94460,0.7313239247572189
94471,0.05873167664629947
94475,0.6144572941304827
94508,0.15072156921980312
94511,0.40841408864653295
94514,0.6438561859474409
94515,0.375496373588864
94522,0.1788868901314693
94529,0.33339665065286367
94530,0.13819212669429895
94553,0.5478735379484155
94559,0.6061251411166227
94563,0.7431532269620512
94565,0.5448011936008842
94566,0.6692486764102886
94568,0.15624544923258177
94573,0.7603086305675139
94576,0.3652229209958682
94580,0.4643080268508817
94581,0.44183595034256534
94582,0.6305181407994764
94588,0.43399947786804244
94593,0.5727457667092858
94598,0.6155120796948476
94602,0.7281324448206328
94604,0.38027540149604416
94611,0.9122355369282075
94615,0.3564599735821844
94616,0.4840070368082774
94619,0.8393680361288128
94622,0.8418058507133717
94629,0.768290001495089
94634,0.5739678973969549
94648,0.5188147606508021
94650,0.5004133505924523
94671,0.24392796780156872
94677,0.4241089342726572
94697,0.4420777294830501
94706,0.47082242415021874
94711,0.5573159787990938
94712,0.7345373466235828
94724,0.7917034448512678
94726,0.18476626683712233
94734,0.5663308855986922
94737,0.3661276201387362
94740,0.4472447801631681
94748,0.3616367815957299
94751,0.42748001018960824
94758,0.6815722994870684
94761,0.6058191532961582
94765,0.9167989107815715
94770,0.5521281573104025
94772,0.34547078750801413
94780,0.30765282341129535
94782,0.35972351228272603
94794,0.2395688409488436
94805,0.6449897073702967
94806,0.5200315367741775
94808,0.6901730263434785
94822,0.49396582769884034
94823,0.8104668538526519
94831,0.6976733746453341
94836,0.23639458628011772
94839,0.7899619972360832
94845,0.3298149450993011
94847,0.7529724761655102
94849,0.3280267958417357
94860,0.5515064248639091
94881,0.746767037996331
94885,0.1126976687360739
94905,0.878788777477537
94907,0.3176023246650806
94917,0.7718708984077082
94919,0.8936453029742848
94931,0.8075500351080971
94939,0.14850932327204247
94940,0.667867742534459
94942,0.9094313058708092
94947,0.6113896731452229
94958,0.7200151457300802
94960,0.4254079023428607
94981,0.7925119852840927
94985,0.2466665494095133
94989,0.4056931286795361
94997,0.4636027597810535
95006,0.4796641003700077
95017,0.6920652899572622
95018,0.5316247008381381
95022,0.5846599081050675
95024,0.7232658130434404
95046,0.823592888551752
95061,0.6990704407863169
95064,0.11805456920073812
95066,0.14266476045447088
95078,0.7841806395887977
95082,0.5639622789678493
95094,0.3465825086489001
95102,0.24745391982629217
95103,0.7370408959038812
95109,0.28060113336643816
95115,0.42600120248677426
95128,0.7378959642460177
95130,0.5911546891069774
95133,0.25864598844822295
95138,0.6536401619470694
95140,0.40904713318001795
95141,0.42077865942209597
95154,0.49223608985718476
95160,0.6660264377265739
95170,0.5287047599318369
95209,0.5146982270973879
95211,0.8645825131063966
95216,0.2631407328319949
95219,0.6484663798315086
95230,0.7819043208897842
95233,0.8439813342286677
95238,0.4737680278878895
95254,0.6302747431825836
95256,0.32760021374637255
95257,0.27225794977790263
95262,0.5194383802293872
95266,0.5716307486359133
95274,0.24275657432267506
95280,0.5059005116374464
95303,0.5222294643152254
95304,0.37864714971749436
95308,0.3719518761449836
95309,0.4107540235342513
95314,0.44408023378651756
95319,0.44559354783506744
95328,0.7002130023950535
95347,0.2685595625847515
95349,0.6882538357738494
95350,0.5931100316220462
95355,0.46976792865170247
95358,0.17919073422255505
95360,0.49141308146538604
95362,0.6694689583293338
95366,0.8354231885899668
95369,0.6813320624610902
95376,0.5291366843153654
95381,0.5305670794084635
95387,0.6864061949162739
95388,0.7959062091319012
95394,0.56367088999386
95399,0.6017995559540039
95403,0.0733657732010163
95406,0.8360915643497523
95409,0.5099126927325238
95421,0.550274798988235
95428,0.7093466791952421
95432,0.09973623665812913
95439,0.7931336885745943
95455,0.7295734380038023
95486,0.5764181736962288
95497,0.7352402657831074
95499,0.5355871868622825
95518,0.3575456068162659
95525,0.09593021100066536
95539,0.7113347517157189
95571,0.1851351295482836
95572,0.926179976332278
95575,0.5828436595868823
95577,0.7595755415599162
95580,0.49471290910460625
95591,0.48945213180139097
95594,0.14761963301535377
95601,0.5287770251065478
95603,0.7650772498161136
95607,0.2506184924616697
95610,0.5869292688735782
95620,0.403165078515945
95637,0.6397993989907786
95639,0.7853973253900264
95652,0.35968950956459095
95655,0.6350866919770047
95675,0.483663457585019
95680,0.8524075173745673
95682,0.7776677378855669
95683,0.6760206914946577
95687,0.7279053950407416
95692,0.8650628911814819
95695,0.24464638723134213
95699,0.5297991279219467
95702,0.4983150172769944
95703,0.7123341575717167
95706,0.33985290351462305
95714,0.641573769807127
95718,0.8814408582341031
95728,0.3373189044758765
95737,0.5242136520624497
95750,0.8357597086743717
95751,0.8240437716823767
95760,0.5401978417793495
95765,0.41400561782830025
95770,0.6215209855329075
95774,0.5727411953546232
95783,0.8584928697416911
95799,0.7587971755518287
95802,0.14029687869744753
95803,0.6597517548635328
95804,0.6919482380120153
95815,0.4590026633691918
95816,0.22467276645573944
95817,0.4019399640686099
95821,0.9782729146270943
95832,0.6897991914384937
95840,0.35632392581126937
95841,0.44112938006206937
95842,0.42589925866912026
95855,0.2862447688408196
95856,0.5644092279514477
95884,0.7742368795133547
95886,0.3755685057647413
95896,0.4875617678121921
95905,0.4582862217620767
95906,0.6496292884010453
95914,0.9411678642444188
95918,0.3928106321511596
95923,0.4022178185775434
95939,0.5914232713993287
95947,0.4249493973226295
95963,0.3396204879391559
95965,0.5627466772245334
95971,0.441936538161201
95972,0.22775925925046211
95976,0.5764776034591758
95978,0.6046141933869983
95980,0.184362679447424
95984,0.525062299783195
95987,0.7622874398955211
95995,0.2842518609125073
95997,0.7476710955763144
96006,0.608681684726862
96007,0.6372157376254407
96023,0.8800479950512164
96043,0.5539906441837995
96046,0.614797692750814
96061,0.5705806932295745
96064,0.6745995043372193
96089,0.6552368073166841
96092,0.5996268445359391
96093,0.3010871567170375
96105,0.25603420698574014
96108,0.6730597347387515
96114,0.49747894617819355
96116,0.7052107962279065
96129,0.6037544255684848
96144,0.5326667040031955
96154,0.11981904585081508
96155,0.1716577293238906
96157,0.6964803311684671
96159,0.5972384679988209
96161,0.44053682628145474
96177,0.2630489937226088
96186,0.38189977177461976
96187,0.45704544559874183
96206,0.7122876401878224
96216,0.7303287587573797
96217,0.19849959473118195
96223,0.7597066632754887
96229,0.45904020698872117
96230,0.638752174175582
96231,0.3943667876786161
96235,0.3364307169171367
96253,0.5180542242648766
96254,0.4052027926909515
96255,0.5915614495272576
96279,0.7697134886451256
96284,0.382694185782047
96287,0.5750292694257846
96294,0.38951750962248893
96307,0.19745061532487812
96316,0.19418730340431256
96336,0.33140360745274366
96346,0.4168886438425327
96357,0.5084323384416969
96367,0.5253598828566306
96375,0.3384077266089558
96376,0.453033458666539
96380,0.302487061071175
96401,0.48322143571517995
96418,0.9049422319197155
96442,0.5447796413035144
96443,0.6079531502779353
96444,0.476026938301734
96449,0.5384918244628117
96450,0.7812538953954932
96460,0.622913167145312
96466,0.8726795848846964
96482,0.2534112773938844
96499,0.42259159088840054
96501,0.4189515283188769
96505,0.6183253251553745
96507,0.8259489875682208
96508,0.5829019616452048
96514,0.5909607936506044
96518,0.4696037017171783
96524,0.7652816231616126
96526,0.642671753876147
96536,0.5767731038262442
96540,0.3908147537593932
96549,0.7104511120402317
96556,0.7311216535852381
96563,0.2816635398452908
96564,0.4624411247296052
96567,0.3298380830888907
96570,0.4764398799838488
96571,0.865920774637275
96578,0.2309825630957741
96579,0.6238806440436034
96581,0.7773796031578146
96586,0.569918654654449
96590,0.9000519456589693
96595,0.6366403796068804
96604,0.6931825365821535
96619,0.538122010818481
96626,0.31841465510681377
96636,0.1887771010210508
96637,0.49536981905931476
96642,0.305309449528072
96651,0.35440663619974716
96657,0.47654904970001055
96675,0.6115204549263364
96692,0.18166555872149162
96702,0.17668803131746044
96703,0.5445494380952046
96704,0.05135286818883413
96705,0.4304955647975164
96715,0.3921365972249554
96728,0.4684883389662317
96744,0.5386646939539894
96753,0.228630730319461
96761,0.7239311311086456
96764,0.7590878833186618
96766,0.34368475959225386
96776,0.638280315081198
96782,0.5956715904339421
96803,0.64258590698426
96804,0.8214024757446357
96811,0.38962012008917396
96821,0.601172290705585
96822,0.6019269578692752
96828,0.6961808856404518
96835,0.4197697501673754
96837,0.8403227099653778
96840,0.5755757086220896
96841,0.354268869358406
96846,0.48217938746772376
96851,0.6366269930181123
96852,0.7268984819015224
96853,0.40070000431528013
96858,0.6995883291976686
96861,0.32100325111579114
96863,0.8320832699929052
96866,0.3068860983474201
96887,0.5710903920254838
96891,0.4290884760963586
96893,0.5638987550522941
96901,0.7513078130285139
96902,0.450442519257232
96910,0.3567671522278708
96921,0.609708905219717
96934,0.5279555725239045
96960,0.20722991226852217
96963,0.7175890224221166
96964,0.8714225664723644
96987,0.33324925922276444
96994,0.6778958903479119
96996,0.5483699985415721
96999,0.523960947702637
97003,0.35437734161968165
97012,0.5399790908840416
97013,0.29572173204646435
97014,0.1742899118374651
97019,0.36623552685850036
97029,0.5515863501887102
97032,0.5133983030623692
97037,0.3573550894046127
97054,0.6185862739475146
97055,0.7782370054221133
97068,0.4130073456966536
97072,0.6191692162604066
97076,0.6980937094729597
97085,0.7591619175087058
97088,0.4299397744452666
97100,0.3859215247355909
97118,0.8515201515246087
97137,0.2993433015460838
97138,0.23362985776470477
97143,0.41602584549667543
97144,0.3991082322720201
97145,0.562284235813255
97152,0.49913349470733215
97153,0.20590086021750736
97154,0.8836586538181292
97157,0.3458557321632957
97162,0.6766345557324438
97169,0.6881452099998229
97185,0.44799065174173
97191,0.8167836158508742
97211,0.521666769814441
97213,0.4414105279026473
97220,0.941668633659402
97227,0.35981893091937506
97235,0.23379002154370804
97240,0.4032437169664142
97255,0.7233869984581612
97260,0.6998300188126697
97261,0.3914114604143281
97265,0.5609765957660447
97268,0.44937898188358
97273,0.1530059073400536
97276,0.7017171796326722
97277,0.7566320743959596
97300,0.7461960406958145
97302,0.626571166699349
97304,0.46931791467361
97316,0.35714918625272435
97320,0.7638201797932465
